iGene Gene fhs.pValue fhs.qValue fhs.testStat
ENSG00000162383 SLC1A7 0.032586039967414 0.810160747761268 5.91006919808151
ENSG00000183117 CSMD1 0.0356627169643373 0.810160747761268 5.74508745786956
ENSG00000081189 MEF2C 0.0427968959572031 0.810160747761268 5.40810786315107
ENSG00000130208 APOC1 0.0529227829470772 0.810160747761268 5.02123788889423
ENSG00000066032 CTNNA2 0.0568935376711813 0.810160747761268 3.62570280294578
ENSG00000115252 PDE1A 0.0661003089338997 0.810160747761268 4.61672247925006
ENSG00000120254 MTHFD1L 0.0968225929031774 0.868423795810709 3.92852064504484
ENSG00000182871 COL18A1 0.108278845708612 0.868423795810709 2.57916384740361
ENSG00000152495 CAMK4 0.11694363090816 0.868423795810709 2.45778442175386
ENSG00000176771 NCKAP5 0.121053013961493 0.868423795810709 1.55247239765252
ENSG00000164512 ANKRD55 0.138009518408749 0.945352542457425 -1.48513622587839
ENSG00000120899 PTK2B 0.15709881081118 0.945352542457425 1.41658952766163
ENSG00000146904 EPHA1 0.160423461750351 0.945352542457425 1.97022989757291
ENSG00000168918 INPP5D 0.178919061821081 0.948190714114359 2.8403105955916
ENSG00000114200 BCHE 0.198854332801146 0.948190714114359 2.37505113934872
ENSG00000124587 PEX6 0.208278318791722 0.948190714114359 2.22624773144236
ENSG00000136160 EDNRB 0.238176683761823 0.948190714114359 2.34540656929464
ENSG00000130204 TOMM40 0.259959283335835 0.948190714114359 1.26897379616433
ENSG00000131558 EXOC4 0.260939909150179 0.948190714114359 -1.12518637688614
ENSG00000069667 RORA 0.262398183029286 0.948190714114359 1.12174833260593
ENSG00000171408 PDE7B 0.265534291156817 0.948190714114359 1.23967192544202
ENSG00000188580 NKAIN2 0.265547469886583 0.948190714114359 1.11436839499741
ENSG00000159640 ACE 0.268732563731267 0.948190714114359 2.13843804827567
ENSG00000064687 ABCA7 0.279521629720478 0.954992178713779 2.07116913065677
ENSG00000006283 CACNA1G 0.307401154507441 0.958711167343176 1.04180884840565
ENSG00000033327 GAB2 0.30794964769205 0.958711167343176 1.90760148188851
ENSG00000107249 GLIS3 0.328395420696889 0.99919784030515 -0.978112294532766
ENSG00000130202 PVRL2 0.362907622417369 0.99919784030515 0.827806319852762
ENSG00000130203 APOE 0.370406971153776 0.99919784030515 0.80229874133429
ENSG00000166035 LIPC 0.392834454607166 0.99919784030515 1.50021869659069
ENSG00000002746 HECW1 0.402204600416575 0.99919784030515 0.838258263744213
ENSG00000144554 FANCD2 0.402420445018749 0.99919784030515 0.701081762301875
ENSG00000152953 STK32B 0.410395921018094 0.99919784030515 0.823747222065536
ENSG00000095970 TREM2 0.439239205690185 1 0.598269100667232
ENSG00000213949 ITGA1 0.453813482546187 1 1.26296090384328
ENSG00000122584 NXPH1 0.455215106975532 1 0.557634016778896
ENSG00000174175 SELP 0.493148090506852 1 1.12910782862874
ENSG00000145675 PIK3R1 0.504571611495428 1 1.09082507036426
ENSG00000149968 MMP3 0.510354424489646 1 1.07424066386261
ENSG00000183098 GPC6 0.534939277465061 1 0.99833306623096
ENSG00000120278 PLEKHG1 0.535410050558639 1 -0.6201103968662
ENSG00000160712 IL6R 0.543981602456018 1 0.969446241950017
ENSG00000060709 RIMBP2 0.55837388248772 1 0.585571976476704
ENSG00000189056 RELN 0.566340484830253 1 0.573752836196497
ENSG00000099139 PCSK5 0.605564216394436 1 0.797573334228235
ENSG00000184349 EFNA5 0.629776133148875 1 0.482278542538097
ENSG00000175806 MSRA 0.649357064350643 1 0.685245796816469
ENSG00000072163 LIMS2 0.669496934330503 1 0.635059594328404
ENSG00000075891 PAX2 0.679616245433054 1 0.170558141415277
ENSG00000165029 ABCA1 0.685315439314685 1 0.598055143123383
ENSG00000111961 SASH1 0.700235487348314 1 0.148227003950902
ENSG00000120885 CLU 0.728243860231404 1 0.120730212989355
ENSG00000121797 CCRL2 0.729036723585588 1 -0.346561682821389
ENSG00000137727 ARHGAP20 0.753712607130998 1 -0.313885014509388
ENSG00000091409 ITGA6 0.754054378245946 1 0.445503547964851
ENSG00000041515 MYO16 0.765781364981242 1 -0.298026689592818
ENSG00000141376 BCAS3 0.769011251230989 1 0.415275860445668
ENSG00000006025 OSBPL7 0.770162323229838 1 0.412512697149511
ENSG00000116106 EPHA4 0.777371858441799 1 0.282867188182184
ENSG00000155816 FMN2 0.781641720218358 1 0.389745819164369
ENSG00000137642 SORL1 0.785079114214921 1 0.381974557324606
ENSG00000112195 TREML2 0.796948726317519 1 0.0662022674357441
ENSG00000138684 IL21 0.79720246083789 1 0.0660332289040551
ENSG00000203710 CR1 0.824113473818263 1 0.222350321064653
ENSG00000227028 SLC8A1-AS1 0.829254408144951 1 -0.215747780297672
ENSG00000168314 MOBP 0.831993662632695 1 -0.212233596257536
ENSG00000172264 MACROD2 0.834519703639306 1 0.0436427425793306
ENSG00000147488 ST18 0.837145478002599 1 0.205631683400381
ENSG00000164576 SAP30L 0.841876786764311 1 -0.199576151809893
ENSG00000161011 SQSTM1 0.851610882596373 1 0.0349927354432604
ENSG00000182256 GABRG3 0.858341176456542 1 0.178559510013132
ENSG00000133119 RFC3 0.88869839906237 1 0.140008204542823
ENSG00000163638 ADAMTS9 0.893573036106427 1 0.176988279140878
ENSG00000021826 CPS1 0.899603068100397 1 0.167008502598626
ENSG00000136261 BZW2 0.911100991041919 1 0.111694927527276
ENSG00000172493 AFF1 0.936172419230855 1 0.00641305008916953
ENSG00000147862 NFIB 0.937015650062984 1 0.102450657098305
ENSG00000151240 DIP2C 0.950940070662993 1 -0.0615508894352747
ENSG00000165495 PKNOX2 0.958075793041924 1 0.0673454650858155
ENSG00000174469 CNTNAP2 0.958824436041176 1 0.0665556001754846
ENSG00000188677 PARVB 0.97835881780294 1 -0.0271373349399894
ENSG00000120088 CRHR1 0.993152482006847 1 0.0107522521500921
ENSG00000173281 PPP1R3B 0.999531401000469 1 0.000735886241207419
ENSG00000181355 OFCC1 1 1 NA
