gene wilkinson fisher minimump sump sumlog logitp
PVRL2 2.99999999400001e-09 3.33066907387547e-16 2.99999999400001e-09 0.00796593993154803 3.52681787510071e-16 7.86584197883548e-12
TOMM40 2.99999999400001e-09 6.99440505513849e-15 2.99999999400001e-09 0.00292795847443363 6.96959512607224e-15 2.8195254317615e-11
APOC1 9.02997281069732e-06 3.50388151826309e-09 9.02997281069732e-06 2.47976869584249e-05 3.50388149207824e-09 3.35682025223575e-08
CELF1 0.000241850999758149 0.000241850999758149 0.000241850999758149 0.000241850999758149 0.000241850999758149 0.000241850999758149
PPP1R3B 0.000409183176609608 0.000200644640185099 0.000409183176609608 0.173945382022806 0.000200644640185132 0.0414306627336013
NXPH1 0.000817004399407938 0.00519263277161108 0.000817004399407938 0.316773065318578 0.00519263277161105 0.014256400741304
MPP7 0.00145645999854354 0.00145645999854354 0.00145645999854354 0.00145645999854354 0.00145645999854354 0.00145645999854354
MMP3 0.00184414121636438 0.011788896057204 0.00184414121636438 0.416892640229699 0.011788896057204 0.0429886656073458
HRK 0.00284210799715789 0.00284210799715789 0.00284210799715789 0.00284210799715789 0.00284210799715789 0.00284210799715789
APOE 0.00351177610030488 0.00478605979923319 0.00351177610030488 0.0319137620644684 0.00478605979923322 0.00453154740465006
CCDC134 0.00706976859568518 0.00706976859568518 0.00706976859568518 0.00706976859568518 0.00706976859568518 0.00706976859568518
ITGA6 0.00977272562363425 0.0332451485469205 0.00977272562363425 0.276431335240452 0.0332451485469205 0.0586038298868213
TP63 0.0103908319896092 0.0103908319896092 0.0103908319896092 0.0103908319896092 0.0103908319896092 0.0103908319896092
MS4A6A 0.0129371611984002 0.0129371611984002 0.0129371611984002 0.0129371611984002 0.0129371611984002 0.0129371611984002
MS4A4A 0.0133291499866708 0.0133291499866708 0.0133291499866708 0.0133291499866708 0.0133291499866708 0.0133291499866708
IL21 0.0142610076909687 0.0436246742192923 0.0142610076909687 0.286744490367718 0.0436246742192922 0.0790328593245485
CD2AP 0.014344034985656 0.014344034985656 0.014344034985656 0.014344034985656 0.014344034985656 0.014344034985656
SLC44A5 0.0161698049838302 0.0161698049838302 0.0161698049838302 0.0161698049838302 0.0161698049838302 0.0161698049838302
USP6NL 0.0162061149837939 0.0162061149837939 0.0162061149837939 0.0162061149837939 0.0162061149837939 0.0162061149837939
PICALM 0.0177878199822122 0.0177878199822122 0.0177878199822122 0.0177878199822122 0.0177878199822122 0.0177878199822122
CASS4 0.0182690489817309 0.0182690489817309 0.0182690489817309 0.0182690489817309 0.0182690489817309 0.0182690489817309
CADM2 0.0184725799815274 0.0184725799815274 0.0184725799815274 0.0184725799815274 0.0184725799815274 0.0184725799815274
INPP5D 0.0190060680334777 0.033371542286054 0.0190060680334777 0.234165260595838 0.033371542286054 0.103216813768253
MS4A3 0.0202569627011158 0.0202569627011158 0.0202569627011158 0.0202569627011158 0.0202569627011158 0.0202569627011158
RP11-572M11.4 0.023617957976382 0.023617957976382 0.023617957976382 0.023617957976382 0.023617957976382 0.023617957976382
PCNX 0.0270802179729198 0.0270802179729198 0.0270802179729198 0.0270802179729198 0.0270802179729198 0.0270802179729198
VAT1L 0.0284267349715733 0.0284267349715733 0.0284267349715733 0.0284267349715733 0.0284267349715733 0.0284267349715733
DCHS2 0.0336807569663192 0.0336807569663192 0.0336807569663192 0.0336807569663192 0.0336807569663192 0.0336807569663192
SELP 0.036064431225184 0.0613356748380615 0.036064431225184 0.126641200838838 0.0613356748380615 0.061384231589316
PDE7B 0.0371925416564234 0.0504404610247349 0.0371925416564234 0.0980557333491564 0.0504404610247348 0.0498911030814814
SLC28A1 0.0407796309592204 0.0407796309592204 0.0407796309592204 0.0407796309592204 0.0407796309592204 0.0407796309592204
CDON 0.0413207589586792 0.0413207589586792 0.0413207589586792 0.0413207589586792 0.0413207589586792 0.0413207589586792
SLC9A9 0.0427032619572967 0.0427032619572967 0.0427032619572967 0.0427032619572967 0.0427032619572967 0.0427032619572967
MPZL1 0.0481731619518268 0.0481731619518268 0.0481731619518268 0.0481731619518268 0.0481731619518268 0.0481731619518268
AC079250.1 0.0494875753489739 0.0494875753489739 0.0494875753489739 0.0494875753489739 0.0494875753489739 0.0494875753489739
CRADD 0.0496708629503291 0.0496708629503291 0.0496708629503291 0.0496708629503291 0.0496708629503291 0.0496708629503291
BIN1 0.0523481689476518 0.0523481689476518 0.0523481689476518 0.0523481689476518 0.0523481689476518 0.0523481689476518
CSMD1 0.0654121907726637 0.0163879699512915 0.0654121907726637 0.0336108594879733 0.0163879699512915 0.0150662565197913
CLMN 0.0663889429336111 0.0663889429336111 0.0663889429336111 0.0663889429336111 0.0663889429336111 0.0663889429336111
DAPL1 0.0823197989176802 0.0823197989176802 0.0823197989176802 0.0823197989176802 0.0823197989176802 0.0823197989176802
SLC8A1-AS1 0.0825136667102678 0.152162805920859 0.0825136667102678 0.379668404094404 0.152162805920859 0.263160824195771
GPC6 0.083056365666818 0.0529342843675007 0.083056365666818 0.0557734348312426 0.0529342843675007 0.0457258616890434
PTK2B 0.0844935001446745 0.0499395276737578 0.0844935001446745 0.0342695650763158 0.0499395276737577 0.0379418943155624
MSRA 0.086691318660251 0.192137785596437 0.086691318660251 0.390085719967821 0.192137785596437 0.239452364002877
ABCA7 0.0942030062262503 0.130880403226092 0.0942030062262503 0.227720121027722 0.130880403226092 0.165590225612166
SLC1A7 0.0946071713865324 0.0525951486277269 0.0946071713865324 0.0253141024895097 0.0525951486277269 0.0371384397323133
CACNA1G 0.0952863998430933 0.105673500214254 0.0952863998430933 0.107591079033343 0.105673500214254 0.0918901846145861
CPS1 0.113525758270552 0.303242882961214 0.113525758270552 0.656234381901036 0.303242882961214 0.530055732780516
SERINC5 0.113803981886196 0.113803981886196 0.113803981886196 0.113803981886196 0.113803981886196 0.113803981886196
TRIP4 0.117295456129855 0.117295456129855 0.117295456129855 0.117295456129855 0.117295456129855 0.117295456129855
ACSL6 0.11930963688069 0.11930963688069 0.11930963688069 0.11930963688069 0.11930963688069 0.11930963688069
SLC2A9 0.120597829879402 0.120597829879402 0.120597829879402 0.120597829879402 0.120597829879402 0.120597829879402
SLC24A4 0.120857542879142 0.120857542879142 0.120857542879142 0.120857542879142 0.120857542879142 0.120857542879142
IL6R 0.12169167096447 0.0526538255184004 0.12169167096447 0.0506397267292439 0.0526538255184003 0.045057484107917
MEF2C 0.122974350655802 0.111799768536796 0.122974350655802 0.0863223687598201 0.111799768536796 0.0902044710395512
FNIP1 0.127792581872207 0.127792581872207 0.127792581872207 0.127792581872207 0.127792581872207 0.127792581872207
LIPC 0.130946885243694 0.0857816068087158 0.130946885243694 0.0471946032734862 0.0857816068087158 0.0631934071926213
FERMT2 0.134241809865758 0.134241809865758 0.134241809865758 0.134241809865758 0.134241809865758 0.134241809865758
SORL1 0.134270639426237 0.115605129510376 0.134270639426237 0.164516190638728 0.115605129510376 0.137046141983106
MKI67 0.138619080861381 0.138619080861381 0.138619080861381 0.138619080861381 0.138619080861381 0.138619080861381
CAMK4 0.149532375418042 0.016154104919898 0.149532375418042 0.00220791670081741 0.016154104919898 0.0100073328362783
ANKRD55 0.154942413233036 0.0612456512062662 0.154942413233036 0.0239234582531429 0.0612456512062662 0.0470775220849388
RAPGEF6 0.160917793839082 0.160917793839082 0.160917793839082 0.160917793839082 0.160917793839082 0.160917793839082
