iGene Gene loadfs.pValue loadfs.qValue loadfs.testStat
ENSG00000176771 NCKAP5 2.28813969799235e-05 0.0069279785300324 NA
ENSG00000152953 STK32B 8.63688098550197e-05 0.0170840168344338 NA
ENSG00000149187 CELF1 0.000150145654555178 0.0170840168344338 NA
ENSG00000112195 TREML2 0.000153843838264556 0.0170840168344338 NA
ENSG00000066032 CTNNA2 0.000169272827350353 0.0170840168344338 NA
ENSG00000164619 BMPER 0.000251715302432287 0.0217753714008883 NA
ENSG00000122584 NXPH1 0.000377743524999863 0.0275398411351065 NA
ENSG00000151474 FRMD4A 0.000409307730631858 0.0275398411351065 NA
ENSG00000197410 DCHS2 0.00226265216667398 0.109058922258625 NA
ENSG00000124177 CHD6 0.00247030621223876 0.109058922258625 NA
ENSG00000183117 CSMD1 0.00258607761183283 0.109058922258625 NA
ENSG00000170426 SDR9C7 0.00271152654986473 0.109058922258625 NA
ENSG00000175806 MSRA 0.00283591833636021 0.109058922258625 NA
ENSG00000181355 OFCC1 0.00331920309056943 0.117497845758907 NA
ENSG00000156222 SLC28A1 0.00365239414984264 0.117497845758907 NA
ENSG00000110077 MS4A6A 0.00407469593549237 0.117497845758907 NA
ENSG00000172869 DMXL1 0.00612348624347003 0.117724056445535 NA
ENSG00000151572 ANO4 0.00612537721954542 0.117724056445535 NA
ENSG00000163331 DAPL1 0.00618025947659384 0.117724056445535 NA
ENSG00000172264 MACROD2 0.00623432688503989 0.117724056445535 NA
ENSG00000273079 GRIN2B 0.00631173324243739 0.117724056445535 NA
ENSG00000227028 SLC8A1-AS1 0.00632032366233448 0.117724056445535 NA
ENSG00000006025 OSBPL7 0.00640918506070687 0.117724056445535 NA
ENSG00000165029 ABCA1 0.00699864115382631 0.117724056445535 NA
ENSG00000183722 LHFP 0.00974744340732703 0.142518658947295 NA
ENSG00000100731 PCNX 0.00996659218468132 0.142518658947295 NA
ENSG00000174469 CNTNAP2 0.0103801768713871 0.142518658947295 NA
ENSG00000073282 TP63 0.0120369416066548 0.151854934620992 NA
ENSG00000164576 SAP30L 0.0130947783263634 0.157475466616871 NA
ENSG00000166035 LIPC 0.0132517101740154 0.157475466616871 NA
ENSG00000105954 NPVF 0.0144164041664817 0.157475466616871 NA
ENSG00000135116 HRK 0.0164498555591948 0.157475466616871 NA
ENSG00000137642 SORL1 0.0164863399121363 0.157475466616871 NA
ENSG00000168263 KCNV2 0.0168647977410257 0.157475466616871 NA
ENSG00000115252 PDE1A 0.0177479449895218 0.157475466616871 NA
ENSG00000189056 RELN 0.0183685386820429 0.157475466616871 NA
ENSG00000041515 MYO16 0.0185166854841333 0.157475466616871 NA
ENSG00000130203 APOE 0.0185511811865139 0.157475466616871 NA
ENSG00000171408 PDE7B 0.0254371346356426 0.19254497745035 NA
ENSG00000137941 TTLL7 0.0303638226435003 0.208228924070702 NA
ENSG00000165495 PKNOX2 0.0312074878213989 0.208228924070702 NA
ENSG00000005436 GCFC2 0.0314206753075259 0.208228924070702 NA
ENSG00000147488 ST18 0.0325149134927377 0.211715983913286 NA
ENSG00000169372 CRADD 0.0338850474136355 0.214437887231201 NA
ENSG00000168918 INPP5D 0.0342547110278569 0.214437887231201 NA
ENSG00000120254 MTHFD1L 0.0343539364173333 0.214437887231201 NA
ENSG00000165959 CLMN 0.0350255401711314 0.214437887231201 NA
